0,1,2,3,4,5,6,7,8,9,10,11,12,Fraud_Label
-1.534457003495968,-1.123598061441911,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,1.016365699512891,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-1.534457003495968,-1.7896376983115754,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-0.19645759934553525,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,0.7605799038073341,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,0.15034807690979138,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-1.0043420865610082,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,1.3000554002045086,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,-1.2528197166749777,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,-1.2481690658439677,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.5960813814673337,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,-1.2259123797241336,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,0.2706006198259104,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-1.06945119819515,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,1.145587354745958,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,1.1831247507391112,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,-0.14463606151427935,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-1.6690529660503841,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
1.1617313870438897,0.7884838087933947,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.8604099058610036,-1.0455335653499551,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,-1.2654429117877195,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,-1.5325231452257297,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,1.1166868817246807,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.8604099058610036,-0.12005404997894026,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,1.0319785987312822,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,1.1837891294292553,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
0.4876842894089252,1.108382148097877,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
0.4876842894089252,-0.7548678884118223,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,-1.054170488321831,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,0.9934446347029127,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-1.4733934418028867,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-0.23997440354998711,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,-0.7412481252638641,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-0.19313570589481371,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.8604099058610036,-1.1229336827517664,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.48984558757353036,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,-1.141536286075807,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-0.7093579481369375,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
1.1617313870438897,0.46958203752412914,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-1.534457003495968,0.5227323327356734,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-0.21007736249349343,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.9103972984348747,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-0.5472495477417274,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,-0.1406497893734136,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-0.506722447642925,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-0.7953949885106247,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,0.24801174436100396,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,-1.4993042107185146,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,-0.4283257622058971,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,0.6894913839618938,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,-1.425558176112497,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-1.6258683511910044,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,-1.5305300091552967,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,1.1930904310912758,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
1.1617313870438897,-0.5930916773616843,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
0.4876842894089252,0.5396739893343532,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,0.19087517700859388,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,1.468807587501162,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.8604099058610036,1.1798028572883896,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
1.1617313870438897,-0.19446446327510217,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,-1.0797490678923867,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,-0.038335471091191065,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,0.46958203752412914,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-0.032356062879892254,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-0.25425854538808956,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-1.3501511947811182,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,-0.20974517314842114,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-0.4994142820513377,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,-0.42666481548053636,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,-1.0329103702372133,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,0.5353555278484153,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,1.4551878243532035,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.18636280822603918,-0.7887512016091818,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.9848077117310367,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-0.5276503763824705,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,-0.16257428614817562,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,-0.47350351313570976,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,-1.1073207835333754,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.8604099058610036,-0.9857394832369678,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,-0.8694732124617147,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-0.0526196129292935,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-1.1046632687727982,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,-0.07255097363362262,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,1.4292770554375758,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,-1.7962814852130184,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.09680079582388962,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,0.8050932760470024,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,0.3151139920655786,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-1.3189253963443361,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.98607167258204,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-0.7578575925174718,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-1.2700935626187297,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.306809258438775,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,0.3828806184602975,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.8604099058610036,1.022677297069262,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,-0.6302968840097655,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-1.534457003495968,-0.9923832701384109,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,-1.2076419657451654,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.3499938732981544,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-1.6876555693744244,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,0.9233526828926887,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-0.42134978595938194,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,0.5164207351793025,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,0.7173952889479543,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,1.234946288570367,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-1.534457003495968,1.0857932726329707,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-1.534457003495968,0.9303286591392038,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,0.32906594455860894,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-1.741138053931041,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
1.1617313870438897,0.01780452822600267,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
